1270.29823777,7575.28,8421.5
1270.31867223,7571.25,8418.26
1270.3391068,7566.38,8414.55
1270.35954116,7577.55,8422.69
1270.37997562,7588.93,8431.08
1270.40041019,7568.39,8416.23
1270.42084455,7579.06,8424.07
1270.44127911,7570.6,8417.87
1270.46171358,7576.46,8421.99
1270.48214794,7568.15,8415.7
1270.5025825,7573.39,8419.24
1270.54345143,7567.67,8414.54
1270.56388589,7576.61,8420.84
1270.60475481,7563.12,8410.68
1270.62518927,7568.14,8414.17
1270.64562373,7574.42,8418.51
1270.66605819,7574.41,8418.17
1270.68649266,7567.82,8412.98
1270.70692712,7573.17,8416.51
1270.72736168,7578.18,8419.91
1270.74779604,7561.79,8407.86
1270.7682305,7570.98,8414.56
1270.78866506,7567.45,8412.02
1270.80909942,7570.95,8414.5
1270.82953388,7567.6,8411.85
1270.84996844,7579.84,8420.44
1270.8704028,7571.51,8414.0
1270.89083725,7577.38,8417.98
1270.91127181,7561.55,8406.24
1270.93170617,7569.13,8411.65
1270.95214073,7573.56,8414.77
1270.97257519,7573.08,8414.26
1270.99300955,7575.85,8416.05
1271.01344411,7569.41,8411.07
1271.03387856,7571.7,8412.47
1271.05431302,7569.33,8410.52
1271.07474748,7569.42,8410.42
1271.09518194,7568.19,8409.4
1271.11561639,7573.65,8413.25
1271.13605085,7570.69,8410.93
1271.15648531,7570.65,8410.72
1271.17691986,7565.49,8406.73
1271.19735432,7571.5,8410.85
1271.21778868,7568.16,8408.12
1271.23822313,7572.04,8410.67
1271.25865759,7569.11,8408.27
1271.27909204,7572.35,8410.4
1271.2995266,7576.54,8413.26
1271.31996096,7569.69,8408.1
1271.34039541,7570.76,8408.73
1271.36082997,7574.26,8411.11
1271.38126432,7564.83,8404.04
1271.40169877,7563.76,8403.08
1271.42213333,7562.95,8402.33
1271.44256768,7570.01,8407.37
1271.48343669,7573.98,8410.14
1271.50387105,7568.14,8405.77
1271.5243056,7569.75,8406.74
1271.54474005,7579.09,8413.23
1271.56517451,7578.05,8412.06
1271.58560896,7572.34,8407.46
1271.60604341,7566.89,8403.12
1271.62647786,7573.09,8407.41
1271.64691232,7585.76,8416.56
1271.66734677,7573.15,8407.36
1271.68778132,7566.15,8402.27
1271.70821567,7575.61,8409.11
1271.72865012,7565.72,8401.7
1271.74908468,7569.8,8404.35
1271.76951913,7579.13,8410.7
1271.78995348,7574.88,8407.07
1271.81038803,7580.68,8410.79
1271.83082248,7573.81,8405.36
1271.85125683,7562.18,8396.6
1271.87169138,7556.74,8392.51
1271.89212583,7572.22,8403.84
1271.91256018,7573.43,8404.83
1271.93299473,7565.79,8399.37
1271.95342908,7563.84,8397.99
1271.97386363,7568.08,8400.98
1271.99429808,7570.99,8402.86
1272.01473243,7573.48,8404.31
1272.03516698,7563.0,8396.22
1272.05560143,7570.13,8400.94
1272.07603578,7570.88,8401.03
1272.09647033,7569.27,8399.52
1272.11690477,7573.64,8402.5
1272.13733922,7573.45,8402.3
1272.15777367,7562.27,8394.17
1272.17820812,7559.03,8391.81
1272.19864257,7562.34,8394.14
1272.21907711,7578.22,8405.49
1272.23951146,7575.32,8403.05
1272.25994601,7567.1,8396.73
1272.28038045,7570.04,8398.63
1272.3008148,7571.19,8399.35
1272.32124935,7567.48,8396.61
1272.34168379,7573.84,8401.2
1272.36211814,7564.21,8394.06
1272.38255269,7568.55,8396.98
1272.40298713,7567.54,8395.93
1272.42342148,7568.61,8396.38
1272.44385602,7570.12,8397.21
1272.46429047,7577.05,8402.07
1272.48472501,7573.99,8399.69
1272.50515936,7566.11,8393.76
1272.5255938,7562.82,8391.09
1272.54602835,7578.15,8401.89
1272.56646269,7565.87,8392.51
1272.58689713,7577.77,8400.79
1272.60733158,7582.23,8403.73
1272.62776602,7577.28,8399.9
1272.64820047,7573.92,8397.3
1272.66863491,7577.39,8399.7
1272.68906935,7566.64,8391.73
1272.7095038,7564.75,8390.19
1272.72993824,7565.25,8390.4
1272.75037268,7567.85,8392.12
1272.77080722,7571.48,8394.58
1272.79124167,7577.83,8398.97
1272.81167601,7567.99,8391.52
1272.83211055,7570.62,8393.16
1272.85254499,7567.17,8390.41
1272.87297933,7576.38,8396.99
1272.89341387,7570.04,8392.3
1272.91384831,7573.75,8394.95
1272.93428266,7576.79,8396.99
1272.9547172,7569.04,8391.01
1272.97515164,7574.09,8394.26
1272.99558618,7580.16,8398.32
1273.01602052,7572.05,8392.34
1273.03645496,7566.03,8388.29
1273.0568895,7578.15,8397.84
